Link,Image_Link,Description,Materials,Size,Measurements,Price,Brand
https://www.thredup.com/product/women-cotton-michael-kors-ivory-jeans/87959804?query_id=466406846937186304&result_id=466406847251759104,https://cf-assets-thredup.thredup.com/assets/263863547/retina.jpg,"['Boho', 'Colored denim and Light wash', 'Skinny leg cut', 'High rise waist', 'Ivory']","['98% Cotton', ' 2% Spandex']",Size 2 - ,"['29"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",38.99,Michael Kors
https://www.thredup.com/product/women-cotton-currentelliott-white-jeans/88492148?query_id=466406846937186304&result_id=466406847251759104,https://cf-assets-thredup.thredup.com/assets/265008572/retina.jpg,"['Boho', 'Distressed detail and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['98% Cotton', ' 2% Spandex']",25 Waist - ,"['28"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",35.99,Current/Elliott
https://www.thredup.com/product/women-cotton-vince-ivory-jeggings/86072078?query_id=466406846937186304&result_id=466406847251759104,https://cf-assets-thredup.thredup.com/assets/257888769/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Ivory and White']","['99% Cotton', ' 1% Spandex']",26 Waist - ,"['29"" Inseam', ' 11"" Rise', ' 28"" Waist - ']",35.99,Vince.
https://www.thredup.com/product/women-cotton-point-sur-white-jeans/80827340?query_id=466406846937186304&result_id=466406847251759104,https://cf-assets-thredup.thredup.com/assets/241888745/retina.jpg,"['Boho', 'Colored denim, Distressed detail and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['99% Cotton', ' 1% Spandex']",30 Waist - ,"['29"" Inseam', ' 11"" Rise', ' 28"" Waist - ']",37.99,Point Sur
https://www.thredup.com/product/women-cotton-rafaella-gray-jeans/84018429?query_id=466406846937186304&result_id=466406847251759104,https://cf-assets-thredup.thredup.com/assets/242611116/retina.jpg,"['Classic', 'Light wash and Printed denim', 'Straight leg cut', 'Striped print', 'High rise waist', 'Gray and Blue']","['97% Cotton', ' 3% Spandex']",Size 18W (Plus) - ,"['25"" Inseam', ' 11.5"" Rise', ' 40"" Waist - ']",34.99,Rafaella
https://www.thredup.com/product/women-cotton-zara-white-jeans/82509527?query_id=466406846937186304&result_id=466406847251759104,https://cf-assets-thredup.thredup.com/assets/232264810/retina.jpg,"['Boho', 'Colored denim, Distressed detail and Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'White']","['97% Cotton', ' 3% Spandex']",34 Waist - ,"['25"" Inseam', ' 11"" Rise', ' 32"" Waist - ']",30.99,Zara
https://www.thredup.com/product/women-nylon-nike-ivory-jeans/87479730?query_id=466406846937186304&result_id=466406847251759104,https://cf-assets-thredup.thredup.com/assets/262121921/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Ivory']","['92% Nylon', ' 8% Spandex']",Size 12 - ,"['25"" Inseam', ' 13"" Rise', ' 36"" Waist - ']",28.99,Nike
https://www.thredup.com/product/women-cotton-adriano-goldschmied-blue-jeans/80992812?query_id=466406846937186304&result_id=466406847251759104,https://cf-assets-thredup.thredup.com/assets/238031706/retina.jpg,"['This brand may run small', 'Whiskering', 'Boho', 'Medium wash', 'Straight leg cut', 'High rise waist', 'Blue']","['70% Cotton', ' 28% Lyocell', ' 2% Polyurethane']",25 Waist - ,"['30"" Inseam', ' 12"" Rise', ' 28"" Waist - ']",25.99,Adriano Goldschmied
https://www.thredup.com/product/women-cotton-j-brand-ivory-jeans/83495965?query_id=466406846937186304&result_id=466406847251759104,https://cf-assets-thredup.thredup.com/assets/230748705/retina.jpg,"['This brand may run small', 'Colored denim, Light wash and Printed denim', 'Skinny leg cut', 'Animal print', 'High rise waist', 'Ivory']","['98% Cotton', ' 2% Elastane']",28 Waist - ,"['29"" Inseam', ' 11"" Rise', ' 26"" Waist - ']",28.99,J Brand
https://www.thredup.com/product/women-cotton-ann-taylor-loft-white-jeans/85667745?query_id=466406846937186304&result_id=466406847251759104,https://cf-assets-thredup.thredup.com/assets/256637573/retina.jpg,"['Dry clean only', 'Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'White']","['98% Cotton', ' 2% Spandex']",31 Waist - ,"['24"" Inseam', ' 11"" Rise', ' 34"" Waist - ']",19.99,Ann Taylor LOFT
https://www.thredup.com/product/women-cotton-bdg-blue-jeans/87069677?query_id=466406846937186304&result_id=466406847251759104,https://cf-assets-thredup.thredup.com/assets/260909593/retina.jpg,"['Medium wash', 'Straight leg cut', 'High rise waist', 'Blue']",['100% Cotton'],28 Waist - ,"['26"" Inseam', ' 14"" Rise', ' 29"" Waist - ']",18.99,BDG
https://www.thredup.com/product/women-cotton-topshop-white-jeans/83079203?query_id=466406846937186304&result_id=466406847251759104,https://cf-assets-thredup.thredup.com/assets/248715175/retina.jpg,"['Colored denim and Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'White']","['95% Cotton', ' 5% Spandex']",28 Waist - ,"['25"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",19.99,Topshop
https://www.thredup.com/product/women-cotton-apt-9-white-jeans/83344215?query_id=466406846937186304&result_id=466406847251759104,https://cf-assets-thredup.thredup.com/assets/249692572/retina.jpg,"['Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'White and Ivory']","['60% Cotton', ' 38% Rayon', ' 2% Spandex']",Size 14 - ,"['25"" Inseam', ' 11.5"" Rise', ' 35"" Waist - ']",15.99,Apt. 9
https://www.thredup.com/product/women-abercrombie-and-fitch-white-jeggings/85118654?query_id=466406846937186304&result_id=466406847251759104,https://cf-assets-thredup.thredup.com/assets/254928836/retina.jpg,"['Distressed detail and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White and Teal']",['No Fabric Content'],27 Waist - ,"['28"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",15.99,Abercrombie & Fitch
https://www.thredup.com/product/women-assorted-brands-white-jeans/85134072?query_id=466406846937186304&result_id=466406847251759104,https://cf-assets-thredup.thredup.com/assets/255384862/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White and Ivory']",['No Fabric Content'],28 Waist - ,"['24.5"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",17.99,Assorted Brands
https://www.thredup.com/product/women-cotton-f-and-f-clothing-white-jeans/85785269?query_id=466406846937186304&result_id=466406847251759104,https://cf-assets-thredup.thredup.com/assets/256931967/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['98% Cotton', ' 2% Elastane']",Size 14 - ,"['28"" Inseam', ' 11"" Rise', ' 32"" Waist - ']",15.99,F&F Clothing
https://www.thredup.com/product/women-cotton-pilcro-and-the-letterpress-white-jeans/83313636?query_id=466406846937186304&result_id=466406847251759104,https://cf-assets-thredup.thredup.com/assets/249491805/retina.jpg,"['Colored denim and Light wash', 'Skinny leg cut', 'High rise waist', 'White and Ivory']","['97% Cotton', ' 3% Spandex']",28 Waist - ,"['27"" Inseam', ' 12"" Rise', ' 33"" Waist - ']",24.99,Pilcro and The Letterpress
https://www.thredup.com/product/women-cotton-so-slimming-by-chicos-white-jeans/87282495?query_id=466406846937186304&result_id=466406847251759104,https://cf-assets-thredup.thredup.com/assets/232748875/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['53% Cotton', ' 24% Rayon', ' 19% Lyocell', ' 4% Spandex']",Size Sm (0.5) - ,"['29"" Inseam', ' 11"" Rise', ' 32"" Waist - ']",20.99,So Slimming by Chico's
https://www.thredup.com/product/women-cotton-jcrew-mercantile-white-jeans/82366105?query_id=466406846937186304&result_id=466406847251759104,https://cf-assets-thredup.thredup.com/assets/246557239/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['90% Cotton', ' 8% Polyester', ' 2% Spandex']",25 Waist - ,"['28"" Inseam', ' 11"" Rise', ' 28"" Waist - ']",14.99,J.Crew Mercantile
https://www.thredup.com/product/women-cotton-banana-republic-white-jeans/82079212?query_id=466406846937186304&result_id=466406847251759104,https://cf-assets-thredup.thredup.com/assets/245774854/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['99% Cotton', ' 1% Spandex']",29 Waist - ,"['26.5"" Inseam', ' 10.5"" Rise', ' 30"" Waist - ']",15.99,Banana Republic
https://www.thredup.com/product/women-cotton-gh-bass-and-co-pink-jeans/86951405?query_id=466406846937186304&result_id=466406847251759104,https://cf-assets-thredup.thredup.com/assets/260482223/retina.jpg,"['Colored denim and Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Pink']","['63% Cotton', ' 34% Lyocell', ' 3% Spandex']",Size 10 - ,"['27.5"" Inseam', ' 11.5"" Rise', ' 32.5"" Waist - ']",23.99,G.H. Bass & Co.
https://www.thredup.com/product/women-cotton-tortoise-jeans-blue-jeans/83150349?query_id=466406846937186304&result_id=466406847251759104,https://cf-assets-thredup.thredup.com/assets/249151648/retina.jpg,"['Distressed detail and Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['96% Cotton', ' 4% Spandex']",26 Waist - ,"['29.25"" Inseam', ' 11"" Rise', ' 32.5"" Waist - ']",57.99,Tortoise Jeans
https://www.thredup.com/product/women-cotton-ann-taylor-loft-white-jeans/84736118?query_id=466406846937186304&result_id=466406847251759104,https://cf-assets-thredup.thredup.com/assets/253796928/retina.jpg,"['Light wash and Coated denim', 'Skinny leg cut', 'Solid', 'High rise waist', 'White']","['98% Cotton', ' 2% Spandex']",30 Waist - ,"['26"" Inseam', ' 11"" Rise', ' 38"" Waist - ']",19.99,Ann Taylor LOFT
https://www.thredup.com/product/women-cotton-articles-of-society-white-jeggings/85747974?query_id=466406846937186304&result_id=466406847251759104,https://cf-assets-thredup.thredup.com/assets/235307131/retina.jpg,"['Light wash', 'Skinny leg cut', 'High rise waist', 'White']","['80% Cotton', ' 18% Rayon', ' 2% Spandex']",34 Waist - ,"['25.25"" Inseam', ' 10.5"" Rise', ' 35.5"" Waist - ']",13.99,Articles of Society
https://www.thredup.com/product/women-cotton-jag-jeans-gray-jeans/85806815?query_id=466406846937186304&result_id=466406847251759104,https://cf-assets-thredup.thredup.com/assets/257090363/retina.jpg,"['Classic', 'Light wash', 'Straight leg cut', 'High rise waist', 'Gray']","['98% Cotton', ' 2% Spandex']",Size 16 - ,"['28"" Inseam', ' 11"" Rise', ' 40"" Waist - ']",16.99,Jag Jeans
https://www.thredup.com/product/women-cotton-chicos-white-jeans/86493744?query_id=466406855090954240&result_id=466406855392944128,https://cf-assets-thredup.thredup.com/assets/259089235/retina.jpg,"['Boho', 'Medium wash and Printed denim', 'Skinny leg cut', 'Paisley print', 'High rise waist', 'White']","['61% Cotton', ' 29% Rayon', ' 8% Polyester', ' 2% Spandex']",Size Lg (2) - ,"['28"" Inseam', ' 12"" Rise', ' 32"" Waist - ']",16.99,Chico's
https://www.thredup.com/product/women-cotton-topshop-blue-jeans/87517248?query_id=466406855090954240&result_id=466406855392944128,https://cf-assets-thredup.thredup.com/assets/262117224/retina.jpg,"['Whiskering', 'Boho', 'Medium wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Blue']","['92% Cotton', ' 7% Polyester', ' 1% Spandex']",28 Waist - ,"['25"" Inseam', ' 12"" Rise', ' 26"" Waist - ']",19.99,Topshop
https://www.thredup.com/product/women-cotton-banana-republic-white-jeans/87198753?query_id=466406855090954240&result_id=466406855392944128,https://cf-assets-thredup.thredup.com/assets/261191103/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['92% Cotton', ' 6% Polyester', ' 2% Spandex']",27 Waist - ,"['25"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",15.99,Banana Republic
https://www.thredup.com/product/women-lyocell-pistola-pink-jeans/86917321?query_id=466406855090954240&result_id=466406855392944128,https://cf-assets-thredup.thredup.com/assets/260384509/retina.jpg,"['Medium wash', 'Straight leg cut', 'High rise waist', 'Pink']","['77% Lyocell', ' 19% Cotton', ' 4% Spandex']",29 Waist - ,"['27.5"" Inseam', ' 10.5"" Rise', ' 34"" Waist - ']",19.99,Pistola
https://www.thredup.com/product/women-ramie-ruby-rd-white-jeans/83714531?query_id=466406855090954240&result_id=466406855392944128,https://cf-assets-thredup.thredup.com/assets/250717834/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['55% Ramie', ' 45% Cotton']",Size 16 - ,"['28"" Inseam', ' 12"" Rise', ' 32"" Waist - ']",13.99,Ruby Rd.
https://www.thredup.com/product/women-cotton-carmar-blue-jeans/87472464?query_id=466406855090954240&result_id=466406855392944128,https://cf-assets-thredup.thredup.com/assets/262096205/retina.jpg,"['Boho', 'Distressed detail and Light wash', 'Straight leg cut', 'High rise waist', 'Blue']",['100% Cotton'],27 Waist - ,"['25"" Inseam', ' 11"" Rise', ' 31"" Waist - ']",33.99,Carmar
https://www.thredup.com/product/women-cotton-tory-burch-pink-jeans/83952530?query_id=466406855090954240&result_id=466406855392944128,https://cf-assets-thredup.thredup.com/assets/200301675/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Pink']","['92% Cotton', ' 6% Polyester', ' 2% Spandex']",32 Waist - ,"['24"" Inseam', ' 12"" Rise', ' 32"" Waist - ']",35.99,Tory Burch
https://www.thredup.com/product/women-cotton-nydj-plus-tan-jeggings/84444625?query_id=466406855090954240&result_id=466406855392944128,https://cf-assets-thredup.thredup.com/assets/242551649/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Tan']","['70% Cotton', ' 21% Lyocell', ' 5% Elastoester', ' 4% Elastane']",Size 24 (Plus) - ,"['25"" Inseam', ' 14"" Rise', ' 46"" Waist - ']",51.99,NYDJ Plus
https://www.thredup.com/product/women-spandex-nydj-white-jeans/88670020?query_id=466406855090954240&result_id=466406855392944128,https://cf-assets-thredup.thredup.com/assets/265502134/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White and Blue']","['2% Spandex', ' 98% Cotton']",Size 2 - ,"['27"" Inseam', ' 10.5"" Rise', ' 29"" Waist - ']",26.99,NYDJ
https://www.thredup.com/product/women-cotton-h-and-m-tan-jeans/84478338?query_id=466406855090954240&result_id=466406855392944128,https://cf-assets-thredup.thredup.com/assets/253090816/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Tan and Ivory']","['98% Cotton', ' 2% Elastane']",30 Waist - ,"['31"" Inseam', ' 12"" Rise', ' 32"" Waist - ']",15.99,H&M
https://www.thredup.com/product/women-cotton-platinum-tan-jeans/86427042?query_id=466406855090954240&result_id=466406855392944128,https://cf-assets-thredup.thredup.com/assets/258910690/retina.jpg,"['Boho', 'Colored denim and Light wash', 'Straight leg cut', 'High rise waist', 'Tan and Ivory']","['98% Cotton', ' 2% Spandex']",Size 2 - ,"['25"" Inseam', ' 15"" Rise', ' 28"" Waist - ']",16.99,Platinum
https://www.thredup.com/product/women-j-brand-blue-jeggings/82220032?query_id=466406855090954240&result_id=466406855392944128,https://cf-assets-thredup.thredup.com/assets/246138494/retina.jpg,"['Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Blue']",['No Fabric Content'],24 Waist - ,"['31"" Inseam', ' 11"" Rise', ' 26"" Waist - ']",21.99,J Brand
https://www.thredup.com/product/women-cotton-gloria-vanderbilt-blue-jeans/86965476?query_id=466406855090954240&result_id=466406855392944128,https://cf-assets-thredup.thredup.com/assets/260503657/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['98% Cotton', ' 2% Elastane']",Size 6 - ,"['30"" Inseam', ' 11"" Rise', ' 32"" Waist - ']",19.99,Gloria Vanderbilt
https://www.thredup.com/product/women-cotton-ann-taylor-loft-gray-jeans/86732505?query_id=466406855090954240&result_id=466406855392944128,https://cf-assets-thredup.thredup.com/assets/259894209/retina.jpg,"['Boho', 'Light wash', 'Skinny leg cut', 'High rise waist', 'Gray and Blue']","['98% Cotton', ' 2% Spandex']",30 Waist - ,"['26.5"" Inseam', ' 10.5"" Rise', ' 33"" Waist - ']",20.99,Ann Taylor LOFT
https://www.thredup.com/product/women-cotton-ann-taylor-loft-white-jeans/86896270?query_id=466406855090954240&result_id=466406855392944128,https://cf-assets-thredup.thredup.com/assets/260271398/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['97% Cotton', ' 3% Spandex']",Size 8 - ,"['26"" Inseam', ' 11"" Rise', ' 34"" Waist - ']",19.99,Ann Taylor LOFT
https://www.thredup.com/product/women-cotton-kensie-white-jeggings/81758627?query_id=466406855090954240&result_id=466406855392944128,https://cf-assets-thredup.thredup.com/assets/232872607/retina.jpg,"['Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'White']","['77% Cotton', ' 21% Polyester', ' 2% Spandex']",Size 8 - ,"['24"" Inseam', ' 11"" Rise', ' 34"" Waist - ']",13.99,Kensie
https://www.thredup.com/product/women-cotton-stylus-blue-jeans/79488299?query_id=466406855090954240&result_id=466406855392944128,https://cf-assets-thredup.thredup.com/assets/210967437/retina.jpg,"['Boho', 'Distressed detail and Medium wash', 'Straight leg cut', 'High rise waist', 'Blue']","['98% Cotton', ' 2% Spandex']",Size 4 - ,"['29"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",13.99,Stylus
https://www.thredup.com/product/women-cotton-duplex-by-tyte-white-jeans/85585646?query_id=466406855090954240&result_id=466406855392944128,https://cf-assets-thredup.thredup.com/assets/256339350/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White and Blue']","['98% Cotton', ' 2% Spandex']",Size 6 - ,"['25"" Inseam', ' 11"" Rise', ' 28"" Waist - ']",12.99,Duplex by Tyte
https://www.thredup.com/product/women-cotton-gap-blue-jeans/87319685?query_id=466406855090954240&result_id=466406855392944128,https://cf-assets-thredup.thredup.com/assets/230252082/retina.jpg,"['Whiskering', 'Boho', 'Medium wash', 'Straight leg cut', 'High rise waist', 'Blue']","['69% Cotton', ' 30% Polyester', ' 1% Spandex']",28 Waist - ,"['26"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",23.99,Gap
https://www.thredup.com/product/women-cotton-gap-blue-jeggings/87061904?query_id=466406855090954240&result_id=466406855392944128,https://cf-assets-thredup.thredup.com/assets/260832466/retina.jpg,"['Light wash', 'Straight leg cut', 'High rise waist', 'Blue']","['97% Cotton', ' 3% Spandex']",Size 6 - ,"['28"" Inseam', ' 12"" Rise', ' 34"" Waist - ']",17.99,Gap
https://www.thredup.com/product/women-cotton-citizens-of-humanity-white-jeans/84855645?query_id=466406855090954240&result_id=466406855392944128,https://cf-assets-thredup.thredup.com/assets/254207189/retina.jpg,"['This brand may run small', 'Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'White']","['98% Cotton', ' 2% Spandex']",28 Waist - ,"['26.25"" Inseam', ' 10.5"" Rise', ' 30.5"" Waist - ']",41.99,Citizens of Humanity
https://www.thredup.com/product/women-cotton-paige-white-jeans/82390152?query_id=466406855090954240&result_id=466406855392944128,https://cf-assets-thredup.thredup.com/assets/246631096/retina.jpg,"['This brand may run small', 'Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['92% Cotton', ' 6% Other', ' 2% Elastane']",25 Waist - ,"['28"" Inseam', ' 11"" Rise', ' 28"" Waist - ']",33.99,Paige
https://www.thredup.com/product/women-cotton-talbots-blue-jeans/87315168?query_id=466406855090954240&result_id=466406855392944128,https://cf-assets-thredup.thredup.com/assets/238777363/retina.jpg,"['Whiskering', 'Boho', 'Light wash', 'Skinny leg cut', 'High rise waist', 'Blue']","['93% Cotton', ' 7% Spandex']",Size 10 - ,"['28.75"" Inseam', ' 11.5"" Rise', ' 30.5"" Waist - ']",56.99,Talbots
https://www.thredup.com/product/women-cotton-talbots-white-jeggings/88595323?query_id=466406855090954240&result_id=466406855392944128,https://cf-assets-thredup.thredup.com/assets/265474688/retina.jpg,"['Classic', 'Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'White']","['64% Cotton', ' 19% Rayon', ' 15% Polyester', ' 2% Spandex']",Size 8 - ,"['30"" Inseam', ' 11"" Rise', ' 32"" Waist - ']",19.99,Talbots
https://www.thredup.com/product/women-cotton-gap-blue-jeans/85384880?query_id=466406855090954240&result_id=466406855392944128,https://cf-assets-thredup.thredup.com/assets/234376672/retina.jpg,"['Light wash', 'Straight leg cut', 'High rise waist', 'Blue']","['98% Cotton', ' 2% Spandex']",Size 6 - ,"['26"" Inseam', ' 12"" Rise', ' 30"" Waist - ']",11.99,Gap
https://www.thredup.com/product/women-cotton-jessica-simpson-white-jeans/87353241?query_id=466406855090954240&result_id=466406855392944128,https://cf-assets-thredup.thredup.com/assets/261837467/retina.jpg,"['Boho', 'Distressed detail and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White and Blue']","['47% Cotton', ' 32% Viscose', ' 20% Polyester', ' 1% Elastane']",31 Waist - ,"['28.5"" Inseam', ' 10.5"" Rise', ' 34"" Waist - ']",25.99,Jessica Simpson
https://www.thredup.com/product/women-cotton-dl1961-blue-jeans/87429308?query_id=466406855090954240&result_id=466406855392944128,https://cf-assets-thredup.thredup.com/assets/261878726/retina.jpg,"['Whiskering', 'Classic', 'Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['88% Cotton', ' 12% Polyester']",32 Waist - ,"['28"" Inseam', ' 12"" Rise', ' 36"" Waist - ']",27.99,DL1961
https://www.thredup.com/product/women-cotton-calvin-klein-jeans-blue-jeans/88217849?query_id=466406855090954240&result_id=466406855392944128,https://cf-assets-thredup.thredup.com/assets/246260486/retina.jpg,"['Medium wash', 'Straight leg cut', 'High rise waist', 'Blue']","['98% Cotton', ' 2% Elastane']",Size 16 - ,"['26"" Inseam', ' 12"" Rise', ' 33"" Waist - ']",17.99,CALVIN KLEIN JEANS
https://www.thredup.com/product/women-assorted-brands-blue-jeans/87037182?query_id=466406855090954240&result_id=466406855392944128,https://cf-assets-thredup.thredup.com/assets/260752269/retina.jpg,"['Whiskering', 'Boho', 'Medium wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Blue']",['No Fabric Content'],27 Waist - ,"['30"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",15.99,Assorted Brands
https://www.thredup.com/product/women-cotton-cremieux-white-jeans/83573625?query_id=466406855090954240&result_id=466406855392944128,https://cf-assets-thredup.thredup.com/assets/250231017/retina.jpg,"['Colored denim and Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'White']","['63% Cotton', ' 23% Polyester', ' 12% Rayon', ' 2% Spandex']",Size 2 - ,"['30"" Inseam', ' 11"" Rise', ' 24"" Waist - ']",23.99,Cremieux
https://www.thredup.com/product/women-cotton-jcrew-factory-store-blue-jeans/81337085?query_id=466406855090954240&result_id=466406855392944128,https://cf-assets-thredup.thredup.com/assets/243459214/retina.jpg,"['Boho', 'Distressed detail and Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['98% Cotton', ' 2% Elastane']",25 Waist - ,"['26"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",18.99,J.Crew Factory Store
https://www.thredup.com/product/women-sanctuary-denim-white-jeans/81223462?query_id=466406855090954240&result_id=466406855392944128,https://cf-assets-thredup.thredup.com/assets/243102180/retina.jpg,"['Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'White']",['No Fabric Content'],26 Waist - ,"['28"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",15.99,Sanctuary / DENIM
https://www.thredup.com/product/women-cotton-gap-blue-jeans/84571725?query_id=466406855090954240&result_id=466406855392944128,https://cf-assets-thredup.thredup.com/assets/253312885/retina.jpg,"['Light wash and Printed denim', 'Straight leg cut', 'Floral Print', 'High rise waist', 'Blue']","['98% Cotton', ' 2% Spandex']",26 Waist - ,"['26"" Inseam', ' 15"" Rise', ' 30"" Waist - ']",17.99,Gap
https://www.thredup.com/product/women-spandex-supplies-white-jeans/84495598?query_id=466406855090954240&result_id=466406855392944128,https://cf-assets-thredup.thredup.com/assets/253087631/retina.jpg,"['Colored denim and Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'White and Ivory']","['2% Spandex', ' 98% Cotton']",Size 8 - ,"['26"" Inseam', ' 11"" Rise', ' 28"" Waist - ']",11.99,Supplies
https://www.thredup.com/product/women-gap-blue-jeans/81874749?query_id=466406855090954240&result_id=466406855392944128,https://cf-assets-thredup.thredup.com/assets/245097682/retina.jpg,"['Light wash', 'Straight leg cut', 'High rise waist', 'Blue']",['No Fabric Content'],27 Waist - ,"['26"" Inseam', ' 11"" Rise', ' 26"" Waist - ']",18.99,Gap
https://www.thredup.com/product/women-cotton-talbots-white-jeans/82996400?query_id=466406855090954240&result_id=466406855392944128,https://cf-assets-thredup.thredup.com/assets/238166312/retina.jpg,"['Light wash', 'Straight leg cut', 'High rise waist', 'White and Blue']",['100% Cotton'],Size 6 - ,"['28"" Inseam', ' 12"" Rise', ' 32"" Waist - ']",16.99,Talbots
https://www.thredup.com/product/women-cotton-j-mclaughlin-white-jeans/83883134?query_id=466406855090954240&result_id=466406855392944128,https://cf-assets-thredup.thredup.com/assets/232345954/retina.jpg,"['Frayed edges', 'Fringe & frayed accents', 'Light wash', 'Straight leg cut', 'High rise waist', 'White']","['90% Cotton', ' 10% Spandex']",Size 8 - ,"['25"" Inseam', ' 12"" Rise', ' 30"" Waist - ']",29.99,J. McLaughlin
https://www.thredup.com/product/women-cotton-ann-taylor-loft-white-jeans/87392594?query_id=466406855090954240&result_id=466406855392944128,https://cf-assets-thredup.thredup.com/assets/261742885/retina.jpg,"['Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'White']","['98% Cotton', ' 2% Spandex']",28 Waist - ,"['26"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",23.99,Ann Taylor LOFT
https://www.thredup.com/product/women-cotton-bullhead-blue-jeans/84370225?query_id=466406855090954240&result_id=466406855392944128,https://cf-assets-thredup.thredup.com/assets/252694239/retina.jpg,"['Distressed detail and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']",['100% Cotton'],24 Waist - ,"['26"" Inseam', ' 14"" Rise', ' 32"" Waist - ']",19.99,Bullhead
https://www.thredup.com/product/women-cotton-sunrise-white-jeans/85433896?query_id=466406855090954240&result_id=466406855392944128,https://cf-assets-thredup.thredup.com/assets/255928893/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['69% Cotton', ' 30% Polyester', ' 1% Spandex']",Size 30 (Plus) - ,"['29"" Inseam', ' 12"" Rise', ' 42.5"" Waist - ']",18.99,Sunrise
https://www.thredup.com/product/women-jm-collection-white-jeans/85609378?query_id=466406855090954240&result_id=466406855392944128,https://cf-assets-thredup.thredup.com/assets/256503290/retina.jpg,"['Classic', 'Colored denim and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']",['No Fabric Content'],Size 14 - ,"['26"" Inseam', ' 11"" Rise', ' 32"" Waist - ']",16.99,JM Collection
https://www.thredup.com/product/women-spandex-old-navy-white-jeans/84278786?query_id=466406855090954240&result_id=466406855392944128,https://cf-assets-thredup.thredup.com/assets/252459907/retina.jpg,"['Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'White']","['2% Spandex', ' 33% Polyester', ' 65% Cotton']",Size 10 - ,"['28"" Inseam', ' 11"" Rise', ' 28"" Waist - ']",14.99,Old Navy
