Link,Image_Link,Description,Materials,Size,Measurements,Price,Brand
https://www.thredup.com/product/women-lyocell-bdg-blue-jeans/89069845?query_id=466406989421903872&result_id=466406989728088064,https://cf-assets-thredup.thredup.com/assets/266804571/retina.jpg,"['Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']",['100% Lyocell'],29 Waist - ,"['26.5"" Inseam', ' 12"" Rise', ' 30"" Waist - ']",18.99,BDG
https://www.thredup.com/product/women-cotton-assorted-brands-blue-jeans/89063289?query_id=466406989421903872&result_id=466406989728088064,https://cf-assets-thredup.thredup.com/assets/266782697/retina.jpg,"['Classic', 'Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']",['100% Cotton'],34 Waist - ,"['28"" Inseam', ' 12"" Rise', ' 30"" Waist - ']",9.99,Assorted Brands
https://www.thredup.com/product/women-spandex-kut-from-the-kloth-white-jeans/86485129?query_id=466406996438941696&result_id=466406996829011968,https://cf-assets-thredup.thredup.com/assets/259192489/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['1% Spandex', ' 99% Cotton']",Size 8 - ,"['26"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",23.99,Kut from the Kloth
https://www.thredup.com/product/women-cotton-la-vie-white-jeans/86552728?query_id=466406996438941696&result_id=466406996829011968,https://cf-assets-thredup.thredup.com/assets/259282970/retina.jpg,"['Classic', 'Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']",['100% Cotton'],27 Waist - ,"['27.5"" Inseam', ' 11"" Rise', ' 29"" Waist - ']",44.99,La Vie
https://www.thredup.com/product/women-cotton-gap-ivory-jeans/86815874?query_id=466406996438941696&result_id=466406996829011968,https://cf-assets-thredup.thredup.com/assets/254591311/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Ivory']",['100% Cotton'],31 Waist - ,"['27"" Inseam', ' 12"" Rise', ' 28"" Waist - ']",22.99,Gap
https://www.thredup.com/product/women-cotton-vince-ivory-jeggings/86072078?query_id=466406996438941696&result_id=466406996829011968,https://cf-assets-thredup.thredup.com/assets/257888769/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Ivory and White']","['99% Cotton', ' 1% Spandex']",26 Waist - ,"['29"" Inseam', ' 11"" Rise', ' 28"" Waist - ']",35.99,Vince.
https://www.thredup.com/product/women-cotton-rebecca-minkoff-tan-buttermilk-dominica-jeans/88723820?query_id=466407002256490496&result_id=466407002684309504,https://cf-assets-thredup.thredup.com/assets/265676201/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Tan and Yellow']","['99% Cotton', ' 1% Elastane']",31 Waist - ,"['26.5"" Inseam', ' 12"" Rise', ' 30"" Waist - ']",28.99,Rebecca Minkoff
https://www.thredup.com/product/women-cotton-gap-blue-jeans/88708707?query_id=466407002256490496&result_id=466407002684309504,https://cf-assets-thredup.thredup.com/assets/256935352/retina.jpg,"['Whiskering', 'Boho', 'Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['99% Cotton', ' 1% Spandex']",29 Waist - ,"['28"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",21.99,Gap
https://www.thredup.com/product/women-cotton-point-sur-blue-jeans/88583359?query_id=466407009500020736&result_id=466407009835565056,https://cf-assets-thredup.thredup.com/assets/255662364/retina.jpg,"['Boho', 'Distressed detail and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']",['100% Cotton'],26 Waist - ,"['26"" Inseam', ' 12"" Rise', ' 30"" Waist - ']",29.99,Point Sur
https://www.thredup.com/product/women-cotton-jones-new-york-white-jeans/88494085?query_id=466407009500020736&result_id=466407009835565056,https://cf-assets-thredup.thredup.com/assets/257817261/retina.jpg,"['Classic', 'Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['99% Cotton', ' 1% Spandex']",Size 14 - ,"['26"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",21.99,Jones New York
https://www.thredup.com/product/women-cotton-gloria-vanderbilt-white-jeans/88422532?query_id=466407009500020736&result_id=466407009835565056,https://cf-assets-thredup.thredup.com/assets/264898844/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']",['100% Cotton'],Size 12 - ,"['27"" Inseam', ' 13"" Rise', ' 30"" Waist - ']",18.99,Gloria Vanderbilt
https://www.thredup.com/product/women-cotton-jones-new-york-sport-gray-jeans/88410541?query_id=466407009500020736&result_id=466407009835565056,https://cf-assets-thredup.thredup.com/assets/264787206/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Gray']",['100% Cotton'],Size 12 - ,"['29"" Inseam', ' 12"" Rise', ' 28"" Waist - ']",22.99,Jones New York Sport
https://www.thredup.com/product/women-cotton-ann-taylor-loft-blue-jeans/85095593?query_id=466407016483536896&result_id=466407016768749568,https://cf-assets-thredup.thredup.com/assets/254833715/retina.jpg,"['Boho', 'Distressed detail and Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['99% Cotton', ' 1% Spandex']",27 Waist - ,"['29"" Inseam', ' 12"" Rise', ' 30"" Waist - ']",19.99,Ann Taylor LOFT
https://www.thredup.com/product/women-cotton-ann-taylor-loft-ivory-jeans/84725044?query_id=466407016483536896&result_id=466407016768749568,https://cf-assets-thredup.thredup.com/assets/253908762/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Ivory and White']","['99% Cotton', ' 1% Spandex']",27 Waist - ,"['27"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",18.99,Ann Taylor LOFT
https://www.thredup.com/product/women-rayon-89th-and-madison-blue-jeggings/84786028?query_id=466407016483536896&result_id=466407016768749568,https://cf-assets-thredup.thredup.com/assets/254008264/retina.jpg,"['Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['76% Rayon', ' 21% Nylon', ' 3% Spandex']",Size S - ,"['27"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",13.99,89th & Madison
